placement model: 4pos
1583 3803 SE
7413 3747 NE
2276 3802 NE
3712 3746 NE
4676 3781 NE
7959 3777 NW
3381 3704 SE
1512 3804 NE
7048 3745 NW
9723 3758 NW
4982 3766 SE
7265 3729 NE
6604 3721 NE
8306 3803 SW
6983 3769 NE
7172 3658 NE
5692 3814 NE
1356 3833 NE
6623 3823 NE
3725 3801 NE
8617 3774 NE
1490 3733 NW
5097 3780 NW
4478 3725 SW
7325 3769 NE
9741 3755 NE
9466 3754 NW
4558 3790 SE
3722 3826 NW
6215 3800 NE
5219 3809 SW
2561 3758 NE
5363 3774 NE
7148 3709 NW
7098 3744 NE
2184 3757 NE
8030 3774 NW
5859 3776 NW
6284 3870 NE
1391 3765 NE
3236 3726 NE
2099 3740 NW
9844 3746 NW
3337 3775 NE
2807 3751 NE
8102 3723 NE
6446 3827 NE
8998 3847 NE
2402 3808 NW
7785 3807 NE
4874 3915 NE
7777 3805 NE
8485 3750 SE
8479 3799 NE
2821 3674 NE
6438 3799 NE
1617 3761 NE
2218 3796 NW
4713 3736 NE
7560 3824 NE
6182 3820 NE
2554 3731 NW
3874 3832 NE
4630 3787 SE
1298 3794 NW
9780 3739 NW
8808 3850 NE
7188 3799 SW
4999 3699 NE
8463 3699 NE
1384 3820 NE
7428 3720 NE
2855 3806 NE
6809 3743 SE
8967 3724 NE
6341 3776 NE
1896 3797 NE
2486 3757 NE
1927 3834 SE
1374 3825 NW
5138 3749 NE
7097 3803 NE
6623 3794 NE
5247 3798 NE
7618 3822 NE
2621 3731 NE
9308 3765 NE
4036 3719 NE
8681 3808 NE
5652 3708 NE
2157 3796 NE
4430 3783 SW
4045 3755 NE
2046 3782 NW
4854 3864 NE
5798 3722 SE
9076 3767 NE
7091 3711 SE
3584 3779 NE
9003 3761 NE
4833 3774 NE
5464 3807 NE
9728 3756 NE
7990 3851 NE
6909 3840 SW
9604 3787 NW
7941 3753 NW
4940 3772 NE
7962 3827 SW
9750 3740 NE
3519 3745 NW
9798 3832 NE
1802 3795 SE
5574 3791 SE
1368 3701 NE
7513 3734 NE
8425 3789 NE
2650 3782 NW
3631 3803 NE
2865 3792 NE
1329 3740 NE
7589 3783 NW
3871 3788 NW
1633 3772 NE
3110 3748 NE
4183 3752 NE
3320 3803 NE
5687 3747 SE
2784 3758 NW
7785 3760 NE
6053 3758 NW
8128 3797 NW
4461 3743 NE
9551 3740 NE
6779 3844 NE
7634 3813 NE
8363 3821 NE
9507 3707 NE
4158 3744 SE
7959 3729 SW
5999 3731 NE
1970 3781 NW
1791 3754 NE
8353 3775 NE
7080 3749 NW
7453 3827 NE
3578 3672 NE
7843 3787 NE
4354 3830 NE
7050 3776 SW
7883 3780 NE
6650 3800 NE
3944 3767 SW
2860 3736 NW
4931 3783 SE
1524 3803 NE
1825 3720 SE
4270 3794 NE
5902 3725 NE
1243 3715 SE
7659 3787 NE
9356 3775 NE
6421 3792 SE
2790 3735 SE
8001 3733 NW
9884 3743 SE
3105 3788 NE
4819 3807 NE
7645 3775 NW
5544 3758 SE
7564 3691 NE
6385 3759 NE
6646 3822 NE
2407 3820 NE
8567 3750 NW
8582 3887 NW
6314 3760 NE
9783 3728 NE
3706 3863 NE
7944 3751 NW
2508 3793 NE
7403 3767 SE
8278 3814 NW
2691 3636 NE
1769 3760 NE
3291 3684 NE
7069 3815 NE
3289 3771 NE
9378 3762 NE
1275 3809 NE
9713 3824 SE
1275 3750 SW
6037 3706 NE
7519 3788 NE
3997 3805 NE
8076 3725 SE
6427 3733 SE
1569 3815 NW
4160 3718 SE
4476 3757 NE
6434 3779 NW
4426 3717 NE
6370 3754 NW
5494 3760 NW
6984 3750 NW
8101 3709 NE
9291 3741 NW
5974 3782 NE
5197 3861 NE
2131 3792 SE
6578 3803 NE
3936 3791 NW
7884 3725 NE
2410 3697 NW
1507 3836 NE
5789 3744 SW
5872 3850 NE
2645 3828 NE
9436 3837 NE
7920 3810 NE
4332 3701 NW
1474 3737 NE
6969 3787 NW
4638 3750 NE
7173 3760 NW
4860 3782 NW
6639 3759 NW
8814 3753 SE
5385 3734 NE
3827 3713 NE
6192 3846 NW
3644 3746 NE
9712 3839 NE
9272 3743 NE
2297 3737 NE
4641 3842 NE
8273 3748 SE
3819 3789 NE
7336 3797 NW
4534 3837 NE
7773 3718 NE
6172 3831 NE
7072 3754 NE
4677 3804 NW
4217 3766 NE
7858 3804 NE
9063 3786 SW
2653 3758 SE
3167 3751 NE
4186 3774 NE
2628 3777 NE
7139 3843 NE
9062 3702 NE
9212 3795 SW
5301 3761 SE
8619 3750 SW
7423 3760 NE
1903 3685 NE
7822 3733 SE
5768 3836 NE
4084 3741 SE
4145 3790 NW
2012 3784 NE
5568 3759 NE
9827 3789 NE
8066 3785 NE
4671 3757 NE
7799 3697 NE
9826 3823 NW
6400 3823 NW
1320 3742 NE
8288 3821 NE
3879 3865 NE
5628 3729 NE
6072 3728 NE
4806 3793 NE
4885 3793 NE
5096 3618 NE
9230 3706 NE
9040 3755 SW
2362 3715 SE
8101 3689 NE
9420 3726 NE
7058 3827 NE
9345 3844 NE
1226 3785 NW
2130 3803 NE
2081 3842 NE
5525 3771 SE
8778 3730 SE
3139 3727 SE
4813 3844 NE
4641 3738 NW
6709 3724 NE
9570 3735 NE
6252 3847 SE
4731 3737 NW
6990 3807 NE
2118 3725 NE
8321 3811 NW
2015 3746 SE
3534 3740 NE
4960 3760 NW
1889 3713 SW
7167 3823 NE
4471 3763 NE
5324 3802 NW
8442 3770 NE
9781 3794 SW
9021 3752 NE
9634 3771 NE
6599 3727 NE
9224 3776 NE
8052 3785 NE
5421 3790 NE
6181 3707 NE
4439 3728 NW
5114 3798 SW
8365 3710 NE
2053 3804 NE
1738 3700 SE
2542 3794 NE
6426 3689 NE
6904 3802 NW
4059 3721 SW
6594 3764 NE
9580 3755 NW
7691 3774 SE
5210 3820 NE
8200 3846 NE
3743 3795 NE
8139 3684 NE
3817 3766 SE
8293 3794 NE
5021 3776 NW
1830 3763 NE
7888 3816 NE
5870 3728 NW
4167 3809 NW
7522 3860 NW
6994 3724 NE
9125 3754 SW
7324 3676 NE
6054 3792 NW
8171 3835 NE
1461 3764 NW
2697 3772 SE
4058 3807 SW
5581 3696 NE
8790 3846 NE
9496 3711 NW
9383 3746 NE
5521 3815 NW
3308 3729 SE
4444 3753 NW
6881 3829 NE
1943 3751 NE
2636 3758 NE
2700 3784 NE
6389 3812 NW
9618 3770 NE
9465 3845 NE
6452 3791 SW
5660 3797 NE
5236 3756 NE
4727 3786 NE
5108 3754 SE
2931 3715 NE
2309 3769 NE
8002 3774 SW
3476 3786 NE
7651 3779 NE
9055 3849 NE
1598 3884 NE
7655 3853 NE
8607 3748 NE
7914 3847 NE
1866 3765 NW
6565 3782 NE
5801 3795 NE
8158 3702 NE
6650 3789 NW
7612 3804 SW
1566 3779 SE
1961 3668 SE
4007 3695 NE
2650 3762 NE
8304 3773 SE
9051 3744 SW
4478 3787 NW
8316 3764 NW
9265 3720 NE
4432 3787 NE
4379 3745 NE
3046 3905 NE
6758 3734 NE
5705 3812 NW
1570 3710 SE
4998 3781 NE
6482 3782 NW
6398 3739 NW
2501 3752 NE
2832 3741 SW
2594 3705 SW
2124 3776 SE
4950 3823 NE
6262 3747 SE
6932 3772 SE
7733 3873 NE
8189 3709 NE
3400 3748 NE
8652 3715 NE
7290 3789 NE
7879 3811 SE
5420 3832 NW
7217 3767 NE
9690 3802 NE
8706 3745 NE
3190 3727 SW
7566 3819 NE
7297 3771 NE
6858 3705 NE
5021 3727 SE
1984 3818 NE
6144 3731 SE
5377 3740 SE
2401 3764 SE
2668 3785 SE
4877 3815 NE
8047 3778 NE
4680 3806 NE
4587 3882 NE
5069 3790 NW
2281 3699 NE
8321 3785 NE
2770 3774 NW
6202 3831 SE
6179 3840 NE
1987 3701 SE
1626 3773 NW
7743 3682 NE
6838 3773 SW
1803 3677 NE
3069 3839 NE
8973 3700 NE
9668 3745 SE
6141 3722 SE
9758 3820 NW
1522 3840 NE
8992 3812 SE
2203 3659 NE
2238 3789 SE
5872 3879 NE
5708 3828 NE
8257 3805 NW
2637 3772 NE
7056 3728 SE
9520 3755 NW
5611 3691 NE
1431 3830 NE
9004 3800 NW
4099 3785 NW
8109 3752 NE
5479 3810 NE
6322 3832 NE
2084 3783 NE
1381 3738 SE
1855 3738 SW
2056 3728 NW
6303 3713 SW
7156 3726 NE
4343 3745 NE
8753 3749 SE
2951 3768 SE
8978 3797 SE
7859 3814 NE
6461 3755 NW
4535 3807 NE
5521 3788 NE
4857 3725 NE
1850 3783 NW
3939 3789 NE
9589 3707 NW
5143 3800 NE
2745 3772 SW
5675 3799 SE
1269 3747 NE
6054 3839 NE
6067 3781 NW
5144 3772 NE
9239 3778 NE
9738 3758 SW
9760 3814 NE
6088 3795 NE
1636 3822 SE
6719 3796 NE
7786 3772 NE
2213 3703 NE
4219 3787 NW
4578 3799 NE
4919 3730 NW
2291 3754 NE
9386 3776 NW
6947 3702 SE
2524 3802 NW
1220 3808 NE
7907 3847 SE
2226 3743 NW
3034 3823 NE
7373 3725 NE
6030 3721 NE
8326 3787 NE
8204 3753 NW
7767 3772 SW
3944 3721 NE
4361 3850 NE
8979 3812 NE
1542 3724 NW
3545 3773 SE
2008 3731 SE
3603 3873 NE
9314 3732 NE
7629 3734 SE
7734 3802 NW
4335 3707 NE
7121 3741 NE
6534 3824 SE
7949 3758 NE
6207 3744 SW
2582 3753 NE
2964 3740 NE
9457 3788 NE
2278 3800 SE
4387 3761 NW
7446 3792 NE
3208 3749 NE
9686 3752 NW
1464 3722 NE
2810 3815 NW
3627 3754 SE
7064 3806 SE
8731 3829 NE
6446 3705 NE
5495 3759 SE
2326 3728 NW
2295 3778 NW
3197 3824 NE
7344 3744 NE
6136 3704 NW
4323 3757 NE
6814 3840 NE
8322 3735 SE
6479 3664 NE
9586 3779 SE
3998 3767 SW
6021 3721 NE
4223 3718 NE
4861 3758 NE
4042 3732 NE
2973 3776 NE
8709 3695 SW
5463 3800 NW
9199 3763 NE
5680 3816 NE
7252 3763 NE
3452 3788 NE
8996 3824 NE
4422 3742 NE
3958 3812 NE
7612 3808 NE
2258 3789 NW
9110 3791 NE
5886 3822 NE
4941 3674 NE
2032 3696 NE
7287 3792 NE
8780 3817 NE
3490 3771 NW
4083 3749 NE
9120 3732 NW
4843 3803 NE
8952 3847 NE
3246 3734 NE
7513 3770 NW
6498 3790 NE
1737 3789 NE
1455 3810 NW
4455 3825 NW
6177 3825 NE
2386 3750 NE
3663 3775 NE
1253 3795 SE
2943 3821 NE
8348 3815 NE
6901 3757 NE
3749 3775 NE
4499 3810 SW
2629 3757 SW
6911 3776 NE
7737 3689 SW
4530 3806 NE
6608 3822 NE
7767 3801 NE
7509 3788 SE
5493 3752 NW
5294 3818 NE
2560 3717 NE
7690 3784 SE
3196 3786 NW
4097 3705 NW
8637 3707 NE
3723 3790 NE
3903 3713 NE
2416 3775 SE
7707 3714 NE
4057 3692 NE
6377 3780 NE
3208 3793 NE
1567 3794 NE
1738 3775 NE
9503 3813 SE
6175 3713 SE
3907 3783 NE
2836 3785 SE
2476 3816 NE
7451 3717 NW
5895 3796 NE
7030 3778 SE
1906 3771 NW
1493 3724 SW
6004 3765 NE
5932 3737 NW
9638 3761 NE
5215 3762 SE
5159 3779 NE
6033 3750 SW
2069 3768 NE
9882 3715 NE
4346 3821 NE
6010 3694 NE
8070 3748 NE
3938 3783 SE
2118 3758 SE
3205 3735 NE
9242 3830 NE
3687 3796 SW
1818 3777 NE
3006 3736 SW
2049 3759 SW
8194 3858 NE
1853 3801 NE
3807 3698 NE
1445 3791 NE
7174 3703 SW
9629 3800 SE
6355 3716 NE
4618 3769 SE
7365 3790 NE
3569 3806 NE
4442 3859 NE
8290 3785 NE
2051 3758 SE
6220 3759 NE
7024 3778 SE
1559 3784 NE
1263 3733 NE
3295 3759 NW
7182 3789 NE
4008 3773 NW
2885 3741 NE
2914 3785 NW
2772 3829 NW
8688 3782 NE
9807 3704 SE
5303 3708 NW
5842 3893 NE
7463 3841 NE
1927 3772 NE
5549 3847 NE
4757 3774 SE
4964 3803 NW
7661 3736 NW
6963 3754 SW
9368 3736 NE
8190 3775 NE
6706 3783 NE
5977 3764 NE
2977 3854 NE
3628 3772 NE
7172 3789 NE
5572 3751 SE
3439 3698 NW
6236 3821 NE
2478 3735 NE
8021 3815 NE
4812 3752 NE
1455 3783 NE
2906 3804 NE
6426 3739 NE
8362 3788 NW
5852 3829 NE
8208 3785 NE
9742 3769 NW
2080 3819 SE
6780 3708 SE
1320 3719 NE
5338 3737 NE
7192 3820 SW
5242 3795 NE
8892 3795 NE
2274 3795 NW
8425 3767 SW
7019 3805 NW
3985 3745 NE
6908 3721 NE
1349 3762 NE
4713 3724 SE
5993 3798 NE
2299 3765 NE
3854 3752 NE
4152 3765 SW
6313 3723 NW
8990 3785 NW
6314 3813 SW
9604 3696 NE
2547 3775 NE
7774 3793 NE
7483 3700 NE
5503 3833 NE
4338 3655 NE
1243 3815 NE
2547 3811 NE
1782 3809 NE
8987 3804 NE
1940 3741 NE
4116 3830 NE
7855 3801 NE
2393 3811 NE
4579 3725 NE
1331 3829 NE
6825 3841 NE
6025 3817 NE
1585 3924 NE
5267 3760 NE
3381 3814 NE
8952 3819 NE
8930 3790 SE
7503 3823 NE
9132 3770 NE
8308 3834 NE
8916 3630 NE
2608 3816 NE
7599 3719 NE
7966 3682 NE
8034 3702 NE
2779 3788 NE
5107 3706 NE
3472 3733 SE
1629 3769 NW
3527 3659 NE
1225 3762 NW
5340 3721 NE
7389 3822 NE
7077 3730 NE
2569 3859 NE
6546 3714 NE
5123 3814 NE
5988 3798 NE
7718 3805 NW
6839 3743 NW
3531 3737 NE
9206 3755 NE
2139 3758 NE
7556 3753 NE
2412 3741 NE
6635 3798 NW
7068 3785 SE
4490 3725 NE
2178 3753 NE
7884 3762 SE
2081 3773 SE
5339 3811 NE
6027 3801 NE
6174 3798 NE
9154 3810 NW
4834 3753 SE
4069 3748 NW
5386 3822 NE
9186 3782 NW
4691 3842 NE
3204 3817 NE
2971 3735 NE
9135 3798 NE
7702 3769 NW
1692 3728 NE
6621 3799 NW
7750 3725 NE
3814 3777 NW
3167 3713 NE
6417 3773 NE
7353 3832 SE
1635 3772 SE
7755 3818 NW
4435 3771 SE
7906 3849 NE
1457 3802 SW
9443 3838 NE
1347 3731 NE
3682 3778 NE
3137 3839 NE
3865 3770 NW
2928 3815 NE
7020 3708 NE
3080 3661 NE
5799 3731 NE
4334 3761 NW
8914 3730 NE
5507 3774 NE
4684 3695 NE
2168 3749 SE
2470 3801 NE
3459 3757 SW
6161 3787 NW
1616 3813 SW
6023 3843 NE
8196 3754 NE
7882 3769 NE
8738 3712 NE
9778 3704 NE
9504 3762 NE
5672 3857 NE
6089 3767 NW
6159 3761 NE
8031 3772 NE
3180 3752 NW
3914 3772 NE
4976 3826 NE
3636 3778 SW
2523 3692 NE
8621 3697 NE
3132 3782 SW
5791 3761 NE
1454 3788 NW
5520 3734 SE
7023 3731 NW
9860 3776 SE
7040 3819 NE
3230 3745 NE
7784 3795 NW
2665 3834 NE
9295 3740 NE
9629 3749 SE
8350 3749 NE
5082 3800 NE
5866 3801 NE
9406 3781 NE
3746 3742 NW
6603 3807 NE
5256 3815 NE
3016 3796 NE
8072 3850 NE
7017 3673 NE
4157 3664 NE
6947 3772 SW
6961 3829 NE
6650 3744 NE
1635 3727 NE
9263 3763 NW
7057 3742 NE
8870 3793 SE
8572 3761 NE
5631 3780 NE
4206 3818 NW
6139 3683 NE
8750 3810 NE
1646 3823 NW
5921 3762 NE
6859 3775 NE
6297 3837 SE
3567 3743 NW
4732 3861 NE
3826 3701 SE
8621 3850 NW
1958 3811 NW
2272 3731 NE
7221 3743 NE
4127 3777 NE
7893 3725 NE
2637 3812 NW
8045 3676 NW
4173 3786 NW
2787 3775 NE
4336 3754 NE
5480 3791 NE
6616 3728 SE
2918 3754 NE
4572 3722 SE
9315 3781 NE
9380 3835 NE
8688 3728 NE
1438 3719 NE
1986 3799 NW
1546 3823 NE
7458 3776 SE
7518 3768 NW
8357 3771 SE
9467 3759 NE
3382 3735 NW
7555 3728 SW
6895 3708 NE
2067 3749 NE
8835 3761 NW
3601 3755 SE
3498 3697 NE
7997 3824 NE
5488 3717 SE
4261 3778 NW
8113 3772 NW
5088 3780 NE
1240 3764 SE
5124 3710 NE
4015 3778 NE
5719 3819 NE
7911 3785 NE
4877 3780 NW
9391 3775 NE
5885 3789 NE
9408 3744 SW
7739 3739 NE
6031 3774 NE
6949 3715 NE
5885 3736 NE
2681 3801 SE
9705 3768 SW
5296 3831 NW
8565 3779 SE
8596 3799 NW
6773 3779 NE
2441 3674 NE
6843 3778 NE
7434 3753 NE
1793 3734 NE
2412 3860 NE
4038 3713 SE
2791 3832 NE
8695 3714 NE
7364 3757 SW
9384 3737 SW
2427 3830 NE
6640 3783 NW
1750 3769 NW
2788 3679 NE
6591 3755 NW
6780 3756 SW
3279 3823 NE
6916 3779 SE
4276 3760 SE
8518 3770 NE
7572 3823 NW
3215 3805 NE
4356 3809 NE
9219 3687 NE
7624 3712 NE
7673 3696 NE
4788 3791 NE
1613 3797 NW
9181 3820 NE
6851 3777 NE
5051 3761 SW
1959 3725 NW
9891 3770 NW
4578 3657 NE
5170 3727 NE
8164 3694 NE
9818 3802 NE
5471 3719 SE
1670 3705 NE
3880 3805 NE
5330 3730 NE
8404 3694 NE
4557 3801 NW
2136 3732 SW
3598 3826 NE
3491 3748 NE
3537 3872 NW
6481 3873 NE
9522 3759 NE
7799 3752 NE
4681 3761 NE
3865 3727 NE
5424 3825 NE
4690 3724 NE
5165 3804 NE
8481 3723 SW
6028 3767 SE
8218 3705 NE
4106 3784 SW
2604 3786 NE
7679 3731 NE
9783 3748 NE
6761 3710 NE
7867 3738 NW
6627 3737 NE
3292 3827 NE
5537 3804 NE
1713 3787 NE
6006 3859 NE
5917 3876 NE
8303 3771 NW
6273 3833 NE
8158 3756 NE
4158 3773 NW
6134 3740 NE
1419 3732 NE
1757 3735 NE
1844 3743 NE
6298 3784 NW
2313 3746 SE
4780 3747 NE
9741 3853 NE
1797 3796 NE
3703 3900 NE
1582 3813 NE
5109 3788 SE
5129 3749 NE
1752 3736 NW
4103 3795 NE
3631 3755 NE
3502 3723 NE
1978 3805 NE
1453 3754 SE
6840 3737 NE
4352 3742 NE
4556 3833 NE
9432 3810 SW
8550 3777 SE
4080 3754 NW
1947 3717 NE
8807 3773 NW
9827 3883 NE
8513 3774 SW
3860 3746 NW
9396 3766 NE
6482 3826 NE
5210 3867 NE
5560 3790 SW
9865 3861 NE
7790 3707 NE
3687 3754 NE
2634 3776 SE
9078 3858 NE
3042 3687 NE
3256 3796 NW
7114 3774 NE
8363 3791 NE
1385 3783 SE
1543 3778 NE
7113 3766 NW
5766 3746 NE
3709 3727 NE
4537 3768 NE
7006 3705 NE
3383 3738 NE
7634 3748 NE
7947 3848 NE
5281 3748 NW
4198 3753 NE
3406 3712 NE
9564 3746 NE
2134 3851 NW
8813 3786 NE
3123 3725 NW
3424 3770 NE
7736 3724 SE
4482 3799 NE
6460 3801 NE
6464 3758 NE
1748 3818 NE
6781 3739 SE
2961 3704 NE
1842 3777 SE
3998 3789 NE
7426 3793 NE
5165 3734 NE
5907 3842 NE
3003 3769 NE
4115 3713 NE
5641 3748 SW
5099 3826 NE
5170 3792 NE
7321 3794 NW
6743 3766 NE
8324 3821 NE
4597 3770 NE
6210 3910 NE
4149 3797 NE
7575 3820 NE
4822 3795 NE
2002 3765 NW
2981 3786 NE
3911 3787 NE
5705 3821 NW
2066 3722 SE
7166 3765 NE
3082 3774 NE
8273 3772 NE
5370 3781 NE
1963 3678 NE
3646 3779 SW
9377 3808 NE
8737 3732 SE
3647 3781 SE
9105 3781 NW
5881 3831 NE
4397 3791 NE
8392 3676 SE
2219 3792 NE
6114 3760 SW
9404 3722 NE
7589 3758 NW
5199 3754 SE
3874 3788 NE
2487 3734 NE
5290 3709 NE
3705 3793 NE
6602 3846 NE
4501 3782 NW
9419 3724 NW
7896 3795 NE
6648 3842 NE
7093 3871 NE
9041 3820 NW
1854 3792 NE
2798 3738 NE
2758 3746 SE
4827 3801 NE
8163 3801 NE
4264 3784 NE
9047 3783 SW
6839 3789 NE
3244 3816 NW
8621 3801 NE
1923 3850 NE
1542 3717 NE
2640 3792 SE
7966 3752 SE
4014 3741 NE
2969 3821 NE
5368 3756 NW
3248 3827 NE
1297 3735 SE
4973 3794 NE
9724 3832 NE
5355 3742 NE
7548 3770 NW
6524 3752 NE
1653 3745 NE
5979 3730 SE
6353 3823 NE
1961 3712 SE
7720 3829 NE
2623 3709 SE
8741 3850 NE
5070 3755 NE
8604 3706 NW
4865 3825 NE
7334 3788 NE
8280 3743 NE
4532 3781 SE
1385 3793 SE
8486 3779 NE
8207 3768 NE
2984 3737 NW
3756 3751 NE
7542 3710 NE
4778 3779 SE
1634 3867 NE
3389 3794 SE
2848 3724 SW
1812 3739 NW
6644 3760 SW
7583 3734 NE
6655 3789 NW
5521 3817 NE
5943 3713 NE
3452 3797 NE
2013 3754 NE
8458 3815 NE
5150 3793 NE
6252 3771 NE
8483 3726 NE
6205 3756 NE
8439 3782 NE
1437 3708 NE
1307 3721 NE
7269 3796 NE
6375 3756 SE
3945 3771 NE
5828 3745 SE
6026 3798 NW
4789 3722 NE
2098 3808 NE
4448 3795 NE
2325 3762 NE
9128 3759 NW
9060 3803 NE
1257 3748 NE
1529 3887 NE
3450 3778 NW
2329 3720 NE
5698 3832 SE
8019 3718 NE
4823 3734 NE
6165 3756 NW
6407 3733 SW
6482 3855 NE
4787 3722 SW
2043 3814 NE
6316 3719 SE
3749 3811 NE
7875 3775 NE
4910 3724 SE
7253 3732 NE
8008 3761 NE
2901 3795 NW
4074 3748 NW
5851 3667 NE
8774 3821 NE
9607 3845 NE
3680 3831 NE
9156 3779 NW
2566 3767 NE
7460 3732 NE
5410 3732 NE
2666 3802 NE
6437 3733 NE
2581 3783 NW
1992 3812 NE
3766 3771 NW
7553 3777 NE
3162 3796 NE
4059 3758 NW
9306 3803 NE
3364 3792 SW
8713 3775 NE
6853 3713 NE
2276 3759 NE
1868 3771 NE
4310 3731 NW
1574 3731 SE
4117 3742 SE
6255 3729 NE
7425 3693 NW
1497 3831 NE
2731 3785 NE
1786 3714 NE
4198 3822 NW
3503 3793 SE
3877 3766 NE
6899 3735 SW
3232 3745 SE
4772 3729 NW
6077 3759 SE
5056 3764 SE
6763 3770 NW
9434 3811 NE
7541 3658 NE
7894 3824 SE
8261 3795 NE
6319 3806 NE
9569 3722 NE
5339 3705 SE
8039 3789 NE
8152 3748 SW
8436 3777 NE
6930 3697 NE
3833 3791 NE
7726 3757 NE
8384 3763 NE
6917 3678 NE
4667 3722 SE
6063 3813 SE
9811 3782 NE
9815 3720 NE
8131 3665 NE
3522 3747 NE
7657 3770 NE
8270 3733 NE
1412 3828 NE
3984 3772 SW
7767 3748 NE
6931 3832 NE
8389 3731 NE
6323 3753 NE
7191 3803 SE
4757 3800 NE
7300 3827 NE
1439 3812 NE
6461 3774 NE
1624 3767 SW
8158 3720 NE
9170 3670 NE
2137 3799 NE
4969 3858 NW
7511 3707 NE
8412 3843 NE
9668 3841 NE
4153 3744 NW
6133 3782 NE
8370 3758 NE
8652 3763 NE
9878 3828 NE
3541 3720 NE
8769 3803 NE
8568 3713 NE
6342 3717 NE
4088 3806 NE
9264 3768 NE
9764 3784 NE
8400 3771 NE
9296 3864 NE
4825 3814 NE
4501 3813 NW
3617 3846 NE
6643 3769 NE
4460 3786 NE
7780 3827 NE
5454 3839 NE
1682 3751 SE
8838 3755 NE
5594 3793 SW
6331 3749 NW
9113 3768 NE
7909 3791 NW
7417 3782 NE
6173 3842 NE
5127 3741 SE
6608 3786 SW
4629 3764 SE
5567 3821 NE
3300 3861 NE
7193 3747 NE
8766 3679 SE
9346 3740 SE
7685 3693 NE
3832 3744 NE
1706 3709 NE
8047 3843 NE
7911 3771 SE
6962 3791 NE
8522 3817 NE
4506 3783 NE
8500 3718 SE
1756 3749 NE
3178 3739 NE
9698 3768 NW
7896 3873 NE
9809 3800 NE
6347 3801 NE
1813 3732 NE
6806 3748 SE
5377 3750 NE
7958 3768 NW
5413 3855 NE
2368 3709 NE
4771 3763 SE
9352 3763 NW
1388 3802 SE
1316 3832 NE
2539 3796 NE
2396 3714 NE
6046 3703 NE
5717 3768 SE
4919 3691 NE
2282 3786 NE
5686 3759 NW
2012 3815 NW
4185 3777 NW
9055 3781 NE
3407 3655 NE
7973 3695 NE
9202 3682 SE
2413 3813 NW
8265 3667 NE
6924 3794 NE
8010 3774 NE
1770 3700 NE
8963 3786 NW
6189 3770 NE
6957 3801 NE
2812 3771 SE
9039 3790 NE
2582 3784 NE
9596 3713 SE
7930 3738 NW
6149 3729 NE
3831 3748 NW
8629 3683 NE
5466 3771 NE
7289 3772 NE
2450 3772 NE
2356 3764 NE
7262 3732 NE
8367 3779 NE
7171 3751 NE
6345 3746 NE
5479 3836 NE
1476 3721 NE
8934 3746 SE
2500 3727 NW
4498 3861 NE
1616 3815 NE
5894 3714 NE
3899 3799 NE
2386 3780 NW
9046 3814 NE
6965 3761 NE
1529 3701 NE
2624 3768 NE
2186 3817 NW
7109 3742 NW
8818 3809 NE
7729 3727 NE
8490 3761 SE
