placement model: 2pos
5060 705 NE
5070 705 NE
5134 705 NE
4976 708 NE
5286 708 NE
5350 708 NE
4972 711 NE
5104 711 NE
5140 711 NE
5042 714 NE
5122 714 NE
5010 717 NE
5024 717 NE
5032 717 NE
5170 717 NE
5284 720 NE
5300 720 NE
5370 720 NE
5086 723 NE
5122 726 NE
5144 726 NE
5204 726 NE
5216 726 NE
5220 726 NE
5252 726 NE
5268 726 NE
5306 726 NE
5208 729 NE
5108 732 NE
5238 732 NE
5446 732 NE
5456 732 NE
5130 735 NE
5450 735 NE
5246 738 NE
5120 741 NE
5336 741 NE
5392 741 NE
5466 741 NE
5058 744 NE
5094 744 NE
5196 744 NE
5400 744 NE
5450 744 NE
5036 747 NE
5260 747 NE
4980 750 NE
5068 750 NE
5072 750 NE
5144 750 NE
5102 753 NE
5108 753 NE
5262 753 NE
5440 753 NE
5034 756 NE
5128 756 NE
5182 756 NE
5192 756 NE
5126 759 NE
5204 759 NE
5214 759 NE
5220 759 NE
5254 759 NE
5448 759 NE
4984 762 NE
4990 762 NE
5288 762 NE
5032 765 NE
5196 765 NE
5216 765 NE
5242 765 NE
5428 765 NE
5006 768 NE
5166 768 NE
5076 771 NE
5120 771 NE
5248 771 NE
5326 771 NE
5330 771 NE
5132 774 NE
5204 774 NE
5224 774 NE
5152 777 NE
5306 777 NE
5186 780 NE
5190 780 NE
5212 780 NE
5298 780 NE
5362 780 NE
5464 780 NE
5474 780 NE
5030 783 NE
5072 783 NE
5082 783 NE
5110 783 NE
5168 783 NE
5332 783 NE
5460 783 NE
5154 786 NE
5268 786 NW
5270 786 NW
5272 786 NE
5316 786 NE
5422 786 NE
4982 789 NE
5152 789 NE
5242 789 NE
5434 789 NE
5440 789 NE
5096 792 NE
5118 792 NE
5214 792 NE
5072 795 NE
5142 795 NE
5218 795 NE
5262 795 NE
5010 798 NE
5134 798 NE
5200 798 NE
5434 798 NE
4998 801 NE
5222 801 NE
5276 801 NE
5298 801 NE
5450 801 NE
5062 804 NE
5190 804 NE
5232 804 NE
5442 804 NE
5056 807 NE
5102 807 NE
5156 807 NE
5204 810 NE
4980 813 NE
5178 813 NE
5306 813 NE
4972 816 NE
4988 816 NE
5140 816 NE
5146 816 NE
5300 816 NE
5000 819 NE
5120 819 NE
5128 819 NE
5168 819 NE
5248 819 NE
5254 819 NE
5268 819 NE
5102 822 NE
5196 822 NE
5284 822 NE
5456 822 NE
5096 825 NE
5108 825 NE
5184 825 NE
5208 825 NE
5280 825 NE
5414 825 NE
5106 828 NE
5240 828 NE
5254 828 NE
5264 828 NE
5334 828 NE
5344 828 NE
5166 831 NW
5168 831 NE
5176 831 NE
5190 831 NE
5202 831 NE
5206 831 NE
5216 831 NE
5230 831 NW
5232 831 NE
5250 831 NE
5256 831 NE
5280 831 NE
5138 834 NE
5164 834 NE
5226 834 NE
5426 834 NE
4970 837 NE
5052 837 NE
5146 837 NW
5148 837 NE
5176 837 NE
5142 840 NE
5164 840 NE
5186 840 NE
5242 840 NE
5260 840 NE
5288 840 NE
5364 840 NE
5440 840 NE
5006 843 NE
5050 843 NE
5076 843 NE
5148 843 NE
5164 843 NE
5206 843 NE
5228 843 NE
5258 843 NE
5348 843 NE
5448 843 NE
5070 846 NE
5140 846 NE
5196 846 NE
5240 846 NE
5294 846 NE
5376 846 NE
5454 846 NE
5196 849 NE
5220 849 NE
5416 849 NE
5066 852 NE
5084 852 NE
5102 852 NE
5158 852 NE
5198 852 NE
5222 852 NE
5242 852 NE
5258 852 NE
5276 852 NE
5366 852 NE
5430 852 NE
5138 855 NE
5148 855 NE
5192 855 NE
5206 855 NE
5220 855 NE
5226 855 NE
5238 855 NE
5138 858 NE
5168 858 NE
5224 858 NE
5292 858 NE
5350 858 NE
5040 861 NE
5126 861 NE
5222 861 NE
5230 861 NE
5408 861 NE
5136 864 NE
5166 864 NE
5204 864 NE
5246 864 NE
5308 864 NE
5146 867 NE
5202 867 NE
5240 867 NE
5244 867 NE
5258 867 NE
5286 867 NE
5296 867 NE
5360 867 NE
5420 867 NE
5102 870 NE
5220 870 NW
5222 870 NE
5244 870 NE
4998 873 NE
5016 873 NE
5072 873 NE
5094 873 NE
5166 873 NE
5176 873 NE
5214 873 NE
5220 873 NE
5250 873 NE
5258 873 NE
5294 873 NE
4986 876 NE
5150 876 NE
5178 876 NE
5188 876 NE
5204 876 NE
5118 879 NE
5164 879 NE
5180 879 NE
5188 879 NW
5190 879 NE
5194 879 NE
5206 879 NE
5214 879 NE
5256 879 NE
5116 882 NE
5130 882 NE
5178 882 NE
5190 882 NE
5196 882 NE
5200 882 NE
5220 882 NE
5292 882 NE
5468 882 NE
5218 885 NE
5230 885 NE
5048 888 NE
5082 888 NE
5112 888 NE
5212 888 NW
5214 888 NE
5222 888 NE
5234 888 NE
5304 888 NE
4978 891 NE
5108 891 NW
5110 891 NE
5142 891 NE
5200 891 NW
5202 891 NE
5210 891 NE
5218 891 NE
5238 891 NE
5242 891 NE
5066 894 NE
5090 894 NE
5146 894 NE
5178 894 NE
5190 894 NE
5206 894 NE
5226 894 NE
5270 894 NE
5274 894 NE
5286 894 NE
5166 897 NW
5168 897 NW
5170 897 NE
5198 897 NW
5200 897 NE
5206 897 NW
5208 897 NE
5232 897 NE
5310 897 NE
5442 897 NE
5448 897 NE
5002 900 NE
5200 900 NE
5208 900 NE
5234 900 NE
5072 903 NE
5132 903 NE
5162 903 NE
5186 903 NW
5188 903 NE
5210 903 NW
5212 903 NE
5218 903 NE
5240 903 NE
5260 903 NE
5274 903 NE
5138 906 NE
5174 906 NE
5200 906 NW
5208 906 NE
5214 906 NE
5218 906 NE
5238 906 NE
5242 906 NE
5258 906 NE
5300 906 NE
5202 908 NW
5204 908 NE
5020 909 NE
5140 909 NE
5154 909 NE
5182 909 NE
5194 909 NW
5196 909 NE
5200 909 NW
5210 909 NW
5212 909 NW
5214 909 NE
5220 909 NE
5318 909 NE
5434 909 NE
5202 911 NE
5204 911 NW
5206 911 NE
5048 912 NE
5094 912 NE
5162 912 NE
5202 912 NW
5226 912 NE
5240 912 NE
5244 912 NE
5440 912 NE
5204 914 NE
5208 914 NE
5252 915 NE
5270 915 NE
5370 915 NE
5198 917 NE
5070 918 NE
5104 918 NW
5106 918 NE
5148 918 NE
5186 918 NE
5244 918 NE
5450 918 NE
5208 920 NE
5118 921 NE
5190 921 NE
5218 921 NE
5240 921 NE
5296 921 NE
5206 923 NE
5214 923 NE
5224 923 NE
5166 924 NE
5176 924 NE
5230 924 NE
5266 924 NE
5358 924 NE
5384 924 NE
5210 926 NE
5100 927 NE
5300 927 NE
5426 927 NE
5226 929 NE
5044 930 NE
5120 930 NE
5166 930 NE
5182 930 NE
5236 930 NE
5260 930 NE
5222 932 NE
5004 933 NE
5012 933 NE
5132 933 NE
5146 933 NE
5250 933 NE
5292 933 NE
5388 933 NE
5456 933 NE
5204 935 NE
5094 936 NE
5170 936 NE
5240 936 NE
5244 936 NE
5324 936 NE
5178 938 NW
5180 938 NE
5186 938 NE
5224 938 NE
5166 939 NE
5290 939 NE
5344 939 NE
5428 939 NE
5188 941 NE
5154 942 NE
5170 942 NE
5312 942 NE
5430 942 NE
5222 944 NE
5206 947 NE
5214 947 NE
5080 948 NE
5262 948 NE
5350 948 NE
5390 948 NE
5186 950 NE
5208 950 NW
5210 950 NE
5030 951 NE
5082 951 NE
5156 951 NE
5328 951 NE
5340 951 NE
5220 953 NE
5230 953 NE
5236 953 NE
5022 954 NE
5102 954 NE
5324 954 NE
5328 954 NE
5174 956 NE
5190 956 NE
5212 956 NE
5224 956 NW
5226 956 NW
5228 956 NW
5230 956 NE
5236 956 NE
5072 957 NE
5248 957 NE
5300 957 NE
5402 957 NE
5184 959 NE
5188 959 NE
5222 959 NE
5318 960 NW
5320 960 NE
5170 962 NE
5062 963 NE
5292 963 NE
5396 963 NE
5174 965 NE
5108 966 NE
5274 966 NE
5326 966 NE
5424 966 NE
5458 966 NE
5160 968 NE
5176 968 NW
5178 968 NE
5188 968 NE
5208 968 NE
5034 969 NE
5072 969 NE
5122 969 NE
5254 971 NE
4990 972 NE
5098 972 NE
5106 972 NE
5314 972 NE
5248 974 NE
5180 977 NE
5220 977 NE
5070 978 NE
5096 978 NE
5338 978 NE
5182 980 NE
5240 980 NE
5244 980 NE
5006 981 NE
5424 981 NE
5162 983 NE
5070 984 NE
5340 984 NE
5172 986 NE
5214 986 NE
5136 987 NE
5450 987 NE
5198 989 NE
5054 990 NE
5102 990 NE
5288 990 NE
5224 992 NE
5012 993 NE
5174 995 NE
5078 996 NE
5118 996 NE
5362 996 NE
5426 996 NW
5428 996 NE
5168 998 NE
5068 999 NE
5286 999 NE
5238 1001 NE
5064 1002 NE
5440 1002 NE
5226 1004 NE
5096 1005 NE
5124 1005 NE
5276 1005 NE
5310 1005 NE
5400 1005 NE
5444 1005 NE
5246 1007 NE
5000 1008 NE
5396 1008 NE
5208 1010 NE
5136 1013 NE
5146 1013 NE
5176 1013 NE
5244 1013 NE
5254 1013 NE
5274 1013 NE
5090 1014 NW
5092 1014 NE
5348 1014 NE
5366 1014 NE
5374 1014 NE
5384 1014 NE
5420 1014 NE
5138 1016 NE
5218 1016 NE
5070 1017 NE
5376 1017 NE
5126 1019 NE
5018 1020 NE
5022 1020 NE
5294 1020 NE
5250 1022 NE
5272 1022 NE
5114 1023 NE
5292 1023 NE
5318 1023 NE
5332 1023 NE
5352 1023 NE
5142 1025 NE
5152 1025 NE
5172 1025 NW
5174 1025 NE
5242 1025 NE
5284 1025 NE
5098 1026 NE
5104 1026 NE
5284 1028 NE
5336 1029 NE
5412 1029 NE
5450 1029 NE
5140 1031 NE
5068 1032 NE
5384 1032 NE
5400 1032 NE
5222 1034 NE
5094 1035 NE
5102 1035 NE
5354 1035 NE
5124 1037 NE
5298 1037 NE
5426 1038 NE
5240 1040 NE
5254 1040 NE
5170 1043 NE
5036 1044 NE
5040 1044 NE
5088 1044 NE
5380 1044 NE
5180 1046 NE
5302 1046 NE
5254 1049 NE
5268 1049 NE
5008 1050 NE
5052 1050 NE
5056 1050 NE
5178 1052 NE
5224 1052 NE
5252 1052 NE
5302 1052 NE
5088 1053 NE
5392 1053 NE
5268 1055 NE
5286 1055 NE
5356 1056 NE
5140 1058 NE
5242 1058 NE
5280 1058 NE
5292 1058 NE
5308 1058 NE
5244 1061 NE
5006 1062 NE
5028 1062 NE
5070 1062 NE
5406 1062 NE
5412 1062 NE
5100 1064 NE
5146 1064 NE
5056 1065 NE
5368 1065 NE
5318 1067 NE
4988 1068 NE
5202 1070 NE
5464 1071 NE
5162 1073 NE
5248 1073 NE
5342 1074 NE
5384 1074 NE
5084 1076 NE
5294 1076 NE
5358 1077 NE
5208 1079 NE
5054 1080 NE
5352 1080 NE
5376 1080 NE
5466 1080 NE
5264 1082 NE
5188 1085 NE
5468 1086 NE
5204 1088 NE
5458 1089 NE
5112 1091 NE
5156 1091 NE
5180 1091 NE
5202 1091 NE
5270 1091 NE
5142 1094 NE
5268 1094 NE
5302 1094 NE
5380 1095 NE
5156 1097 NE
5252 1097 NE
5040 1098 NE
5448 1098 NE
5204 1100 NE
5214 1100 NE
5236 1100 NE
5278 1100 NE
5284 1100 NE
5324 1100 NE
5404 1101 NE
5184 1103 NE
5240 1103 NE
5270 1103 NE
5344 1103 NE
5026 1104 NE
5386 1104 NE
5094 1106 NE
5150 1106 NE
5394 1107 NE
5102 1109 NE
5200 1109 NE
4978 1110 NE
5456 1110 NE
5090 1112 NE
5236 1112 NE
4990 1113 NE
5290 1115 NE
5300 1115 NE
5080 1118 NE
5260 1118 NE
5018 1119 NE
5102 1121 NE
5194 1121 NE
5362 1121 NE
5374 1121 NE
5212 1124 NE
5416 1125 NW
5418 1125 NE
5300 1127 NE
5194 1130 NE
5246 1130 NE
4988 1131 NE
5012 1131 NE
5408 1131 NE
5062 1133 NE
5034 1134 NE
5460 1134 NE
5060 1136 NE
5004 1137 NE
5042 1137 NE
5130 1139 NE
4990 1140 NE
5026 1140 NE
5210 1142 NE
4982 1143 NE
5058 1145 NE
5410 1146 NE
5140 1148 NE
4992 1149 NE
5406 1149 NE
5472 1149 NE
5080 1151 NE
5098 1151 NE
5152 1151 NE
5300 1151 NE
5136 1154 NE
5270 1154 NE
5078 1157 NE
5128 1157 NE
5224 1157 NE
5384 1157 NE
5388 1157 NE
5402 1157 NE
5238 1160 NE
5070 1163 NE
5084 1163 NE
5120 1163 NE
5202 1163 NE
5252 1163 NE
5264 1166 NE
5056 1169 NE
5366 1169 NE
5410 1169 NE
5004 1170 NE
5458 1170 NE
5210 1172 NE
5278 1172 NE
5042 1175 NE
5112 1175 NE
5410 1175 NE
4982 1176 NE
4996 1176 NW
4998 1176 NE
5096 1178 NE
5420 1178 NE
5372 1181 NE
5412 1184 NE
5196 1187 NE
5078 1190 NE
5228 1193 NE
5318 1196 NE
5092 1199 NE
5378 1199 NE
5408 1199 NE
5028 1202 NE
5082 1202 NE
5182 1202 NE
5388 1202 NE
5026 1205 NE
5284 1205 NE
5344 1205 NE
5362 1205 NE
5470 1206 NE
5372 1208 NE
5278 1211 NE
5354 1211 NE
5392 1211 NE
5068 1214 NE
5280 1214 NE
5156 1217 NE
5182 1217 NE
5318 1217 NE
5382 1217 NE
5436 1217 NE
5030 1220 NE
5446 1223 NE
5000 1226 NE
5372 1226 NE
5162 1229 NE
5194 1229 NE
5110 1232 NE
